================================================================================
Unified VFI Evaluation
Device: cuda
Model: model_latest.pt
================================================================================
================================================================================
Unified VFI Evaluation
Device: cuda
Model: model_latest.pt
================================================================================
Missing keys: 0
Unexpected keys: 8

================ VIMEO =================
[00000/3783] PSNR 32.93 | SSIM 0.9435
[18880/52988] PSNR 28.13 | SSIM 0.9200
[18900/52988] PSNR 27.38 | SSIM 0.8914
[18920/52988] PSNR 29.86 | SSIM 0.9566
[18940/52988] PSNR 29.40 | SSIM 0.9409
[18960/52988] PSNR 30.14 | SSIM 0.9849
[18980/52988] PSNR 29.60 | SSIM 0.9415
[19000/52988] PSNR 29.03 | SSIM 0.9377
[19020/52988] PSNR 29.74 | SSIM 0.9674
[19040/52988] PSNR 28.18 | SSIM 0.9011
[19060/52988] PSNR 29.11 | SSIM 0.9333
[19080/52988] PSNR 28.31 | SSIM 0.9365
[19100/52988] PSNR 29.26 | SSIM 0.9332
[19120/52988] PSNR 30.14 | SSIM 0.9560
[19140/52988] PSNR 29.95 | SSIM 0.9823
[19160/52988] PSNR 27.28 | SSIM 0.9183
[19180/52988] PSNR 29.19 | SSIM 0.9293
[19200/52988] PSNR 28.90 | SSIM 0.9324
[19220/52988] PSNR 29.90 | SSIM 0.9792
[19240/52988] PSNR 30.48 | SSIM 0.9861
[19260/52988] PSNR 28.63 | SSIM 0.9426
[19280/52988] PSNR 28.87 | SSIM 0.9320
[19300/52988] PSNR 30.27 | SSIM 0.9700
[19320/52988] PSNR 30.15 | SSIM 0.9739
[19340/52988] PSNR 29.01 | SSIM 0.9134
[19360/52988] PSNR 28.85 | SSIM 0.9290
[19380/52988] PSNR 30.10 | SSIM 0.9525
[19400/52988] PSNR 29.44 | SSIM 0.9447
[19420/52988] PSNR 29.29 | SSIM 0.9502
[19440/52988] PSNR 27.19 | SSIM 0.9075
[19460/52988] PSNR 29.90 | SSIM 0.9733
[19480/52988] PSNR 29.79 | SSIM 0.9646
[19500/52988] PSNR 26.36 | SSIM 0.7949
[19520/52988] PSNR 28.51 | SSIM 0.8920
[19540/52988] PSNR 28.29 | SSIM 0.8291
[19560/52988] PSNR 28.37 | SSIM 0.9461
[19580/52988] PSNR 27.61 | SSIM 0.8763
[19600/52988] PSNR 23.51 | SSIM 0.7159
[19620/52988] PSNR 28.89 | SSIM 0.9010
[19640/52988] PSNR 27.56 | SSIM 0.8988
[19660/52988] PSNR 25.41 | SSIM 0.8177
[19680/52988] PSNR 26.94 | SSIM 0.8500
[19700/52988] PSNR 27.26 | SSIM 0.8659
[19720/52988] PSNR 27.56 | SSIM 0.8758
[19740/52988] PSNR 27.14 | SSIM 0.8495
[19760/52988] PSNR 29.89 | SSIM 0.9692
[19780/52988] PSNR 29.83 | SSIM 0.9809
[19800/52988] PSNR 29.95 | SSIM 0.9589
[19820/52988] PSNR 30.14 | SSIM 0.9557
[19840/52988] PSNR 27.14 | SSIM 0.8062
[19860/52988] PSNR 28.41 | SSIM 0.9178
[19880/52988] PSNR 29.13 | SSIM 0.9370
[19900/52988] PSNR 27.79 | SSIM 0.8321
[19920/52988] PSNR 25.50 | SSIM 0.7650
[19940/52988] PSNR 28.71 | SSIM 0.8946
[19960/52988] PSNR 25.23 | SSIM 0.9339
[19980/52988] PSNR 29.31 | SSIM 0.9400
[20000/52988] PSNR 27.89 | SSIM 0.8886
[20020/52988] PSNR 26.93 | SSIM 0.9106
[20040/52988] PSNR 30.50 | SSIM 0.9814
[20060/52988] PSNR 30.71 | SSIM 0.9287
[20080/52988] PSNR 24.78 | SSIM 0.6752
[20100/52988] PSNR 29.68 | SSIM 0.9607
[20120/52988] PSNR 26.23 | SSIM 0.8174
[20140/52988] PSNR 28.40 | SSIM 0.8807
[20160/52988] PSNR 29.87 | SSIM 0.9300
[20180/52988] PSNR 30.05 | SSIM 0.9741
[20200/52988] PSNR 34.34 | SSIM 0.9800
[20220/52988] PSNR 25.01 | SSIM 0.8281
[20240/52988] PSNR 28.50 | SSIM 0.8591
[20260/52988] PSNR 27.00 | SSIM 0.8636
[20280/52988] PSNR 26.06 | SSIM 0.8028
[20300/52988] PSNR 27.71 | SSIM 0.8766
[20320/52988] PSNR 29.41 | SSIM 0.9269
[20340/52988] PSNR 27.99 | SSIM 0.8584
[20360/52988] PSNR 27.88 | SSIM 0.8912
[20380/52988] PSNR 27.26 | SSIM 0.8793
[20400/52988] PSNR 27.67 | SSIM 0.8856
[20420/52988] PSNR 29.64 | SSIM 0.9315
[20440/52988] PSNR 27.48 | SSIM 0.8747
[20460/52988] PSNR 27.74 | SSIM 0.8809
[20480/52988] PSNR 27.75 | SSIM 0.8821
[20500/52988] PSNR 29.27 | SSIM 0.9623
[20520/52988] PSNR 29.21 | SSIM 0.9101
[20540/52988] PSNR 27.91 | SSIM 0.9077
[20560/52988] PSNR 27.61 | SSIM 0.8371
[20580/52988] PSNR 29.99 | SSIM 0.9773
[20600/52988] PSNR 28.08 | SSIM 0.8755
[20620/52988] PSNR 30.01 | SSIM 0.9422
[20640/52988] PSNR 27.10 | SSIM 0.8373
[20660/52988] PSNR 28.03 | SSIM 0.8569
[20680/52988] PSNR 25.00 | SSIM 0.9103
[20700/52988] PSNR 30.96 | SSIM 0.9602
[20720/52988] PSNR 29.38 | SSIM 0.9075
[20740/52988] PSNR 27.78 | SSIM 0.8748
[20760/52988] PSNR 29.65 | SSIM 0.9541
[20780/52988] PSNR 25.53 | SSIM 0.7973
[20800/52988] PSNR 29.42 | SSIM 0.9266
[20820/52988] PSNR 30.33 | SSIM 0.9833
[20840/52988] PSNR 28.88 | SSIM 0.9079
[20860/52988] PSNR 27.00 | SSIM 0.8816
[20880/52988] PSNR 29.03 | SSIM 0.9054
[20900/52988] PSNR 29.42 | SSIM 0.9196
[20920/52988] PSNR 29.22 | SSIM 0.9642
[20940/52988] PSNR 27.30 | SSIM 0.8841
[20960/52988] PSNR 29.02 | SSIM 0.9264
[20980/52988] PSNR 26.89 | SSIM 0.8698
[21000/52988] PSNR 26.06 | SSIM 0.7619
[21020/52988] PSNR 29.67 | SSIM 0.9287
[21040/52988] PSNR 28.49 | SSIM 0.8529
[21060/52988] PSNR 29.64 | SSIM 0.9236
[21080/52988] PSNR 29.00 | SSIM 0.9195
[21100/52988] PSNR 28.55 | SSIM 0.9236
[21120/52988] PSNR 28.80 | SSIM 0.8639
[21140/52988] PSNR 28.70 | SSIM 0.9042
[21160/52988] PSNR 27.50 | SSIM 0.8900
[21180/52988] PSNR 25.06 | SSIM 0.8232
[21200/52988] PSNR 28.95 | SSIM 0.8929
[21220/52988] PSNR 25.87 | SSIM 0.7945
[21240/52988] PSNR 27.85 | SSIM 0.9025
[21260/52988] PSNR 28.15 | SSIM 0.8952
[21280/52988] PSNR 28.28 | SSIM 0.9266
[21300/52988] PSNR 31.35 | SSIM 0.9682
[21320/52988] PSNR 29.42 | SSIM 0.9453
[21340/52988] PSNR 28.48 | SSIM 0.9165
[21360/52988] PSNR 24.59 | SSIM 0.7791
[21380/52988] PSNR 27.91 | SSIM 0.8758
[21400/52988] PSNR 28.91 | SSIM 0.9334
[21420/52988] PSNR 27.44 | SSIM 0.8693
[21440/52988] PSNR 28.60 | SSIM 0.9320
[21460/52988] PSNR 30.09 | SSIM 0.9412
[21480/52988] PSNR 30.92 | SSIM 0.9839
[21500/52988] PSNR 26.69 | SSIM 0.8275
[21520/52988] PSNR 28.64 | SSIM 0.8767
[21540/52988] PSNR 28.19 | SSIM 0.8665
[21560/52988] PSNR 26.47 | SSIM 0.8420
[21580/52988] PSNR 29.65 | SSIM 0.9420
[21600/52988] PSNR 28.41 | SSIM 0.8694
[21620/52988] PSNR 30.00 | SSIM 0.9778
[21640/52988] PSNR 31.75 | SSIM 0.9776
[21660/52988] PSNR 27.85 | SSIM 0.8987
[21680/52988] PSNR 28.27 | SSIM 0.8513
[21700/52988] PSNR 28.54 | SSIM 0.9041
[21720/52988] PSNR 29.40 | SSIM 0.9431
[21740/52988] PSNR 27.69 | SSIM 0.8777
[21760/52988] PSNR 28.44 | SSIM 0.8708
[21780/52988] PSNR 27.62 | SSIM 0.8606
[21800/52988] PSNR 28.06 | SSIM 0.9009
[21820/52988] PSNR 28.34 | SSIM 0.8657
[21840/52988] PSNR 29.50 | SSIM 0.9533
[21860/52988] PSNR 28.17 | SSIM 0.8852
[21880/52988] PSNR 26.43 | SSIM 0.7909
[21900/52988] PSNR 30.31 | SSIM 0.9282
[21920/52988] PSNR 25.32 | SSIM 0.7985
[21940/52988] PSNR 27.39 | SSIM 0.8380
[21960/52988] PSNR 29.91 | SSIM 0.9464
[21980/52988] PSNR 26.60 | SSIM 0.7784
[22000/52988] PSNR 27.88 | SSIM 0.8523
[22020/52988] PSNR 29.46 | SSIM 0.9301
[22040/52988] PSNR 29.89 | SSIM 0.9205
[22060/52988] PSNR 28.95 | SSIM 0.9088
[22080/52988] PSNR 28.05 | SSIM 0.9342
[22100/52988] PSNR 26.86 | SSIM 0.8700
[22120/52988] PSNR 27.84 | SSIM 0.8254
[22140/52988] PSNR 28.99 | SSIM 0.9436
[22160/52988] PSNR 25.37 | SSIM 0.6979
[22180/52988] PSNR 28.53 | SSIM 0.8347
[22200/52988] PSNR 30.23 | SSIM 0.9603
[22220/52988] PSNR 27.23 | SSIM 0.8495
[22240/52988] PSNR 27.67 | SSIM 0.8539
[22260/52988] PSNR 25.50 | SSIM 0.7834
[22280/52988] PSNR 28.94 | SSIM 0.9014
[22300/52988] PSNR 30.28 | SSIM 0.9373
[22320/52988] PSNR 29.96 | SSIM 0.9246
[22340/52988] PSNR 29.20 | SSIM 0.9163
[22360/52988] PSNR 29.87 | SSIM 0.9314
[22380/52988] PSNR 25.19 | SSIM 0.8297
[22400/52988] PSNR 29.93 | SSIM 0.9347
[22420/52988] PSNR 26.51 | SSIM 0.8437
[22440/52988] PSNR 28.05 | SSIM 0.8806
[22460/52988] PSNR 28.93 | SSIM 0.9173
[22480/52988] PSNR 28.40 | SSIM 0.8539
[22500/52988] PSNR 28.37 | SSIM 0.8891
[22520/52988] PSNR 26.79 | SSIM 0.8316
[22540/52988] PSNR 26.00 | SSIM 0.8676
[22560/52988] PSNR 29.21 | SSIM 0.9198
[22580/52988] PSNR 27.26 | SSIM 0.8716
[22600/52988] PSNR 32.94 | SSIM 0.9758
[22620/52988] PSNR 28.19 | SSIM 0.8972
[22640/52988] PSNR 27.99 | SSIM 0.8855
[22660/52988] PSNR 28.98 | SSIM 0.9146
[22680/52988] PSNR 28.15 | SSIM 0.8683
[22700/52988] PSNR 26.78 | SSIM 0.8508
[22720/52988] PSNR 29.96 | SSIM 0.9267
[22740/52988] PSNR 29.78 | SSIM 0.9812
[22760/52988] PSNR 25.66 | SSIM 0.8457
[22780/52988] PSNR 28.72 | SSIM 0.8897
[22800/52988] PSNR 25.35 | SSIM 0.6195
[22820/52988] PSNR 28.22 | SSIM 0.8788
[22840/52988] PSNR 26.72 | SSIM 0.7979
[22860/52988] PSNR 26.48 | SSIM 0.8095
[22880/52988] PSNR 28.36 | SSIM 0.9044
[22900/52988] PSNR 29.71 | SSIM 0.9027
[22920/52988] PSNR 32.42 | SSIM 0.9858
[22940/52988] PSNR 36.34 | SSIM 0.9959
[22960/52988] PSNR 26.61 | SSIM 0.8065
[22980/52988] PSNR 30.13 | SSIM 0.9874
[23000/52988] PSNR 25.72 | SSIM 0.7640
[23020/52988] PSNR 27.73 | SSIM 0.8833
[23040/52988] PSNR 27.47 | SSIM 0.8531
[23060/52988] PSNR 23.95 | SSIM 0.8722
[23080/52988] PSNR 27.62 | SSIM 0.9037
[23100/52988] PSNR 28.03 | SSIM 0.8669
[23120/52988] PSNR 28.50 | SSIM 0.8871
[23140/52988] PSNR 28.01 | SSIM 0.8821
[23160/52988] PSNR 28.63 | SSIM 0.8981
[23180/52988] PSNR 28.16 | SSIM 0.8869
[23200/52988] PSNR 29.30 | SSIM 0.9526
[23220/52988] PSNR 26.88 | SSIM 0.8113
[23240/52988] PSNR 29.39 | SSIM 0.9263
[23260/52988] PSNR 28.74 | SSIM 0.9090
[23280/52988] PSNR 27.55 | SSIM 0.8624
[23300/52988] PSNR 29.18 | SSIM 0.9370
[23320/52988] PSNR 31.98 | SSIM 0.9885
[23340/52988] PSNR 27.55 | SSIM 0.9265
[23360/52988] PSNR 24.02 | SSIM 0.9330
[23380/52988] PSNR 29.66 | SSIM 0.9422
[23400/52988] PSNR 28.77 | SSIM 0.9398
[23420/52988] PSNR 28.60 | SSIM 0.8750
[23440/52988] PSNR 29.18 | SSIM 0.9209
[23460/52988] PSNR 29.82 | SSIM 0.9518
[23480/52988] PSNR 28.50 | SSIM 0.8599
[23500/52988] PSNR 28.88 | SSIM 0.8889
[23520/52988] PSNR 27.83 | SSIM 0.8363
[23540/52988] PSNR 29.60 | SSIM 0.9397
[23560/52988] PSNR 27.21 | SSIM 0.8648
[23580/52988] PSNR 28.73 | SSIM 0.9208
[23600/52988] PSNR 25.01 | SSIM 0.7283
[23620/52988] PSNR 24.19 | SSIM 0.6763
[23640/52988] PSNR 28.85 | SSIM 0.9325
[23660/52988] PSNR 28.75 | SSIM 0.8566
[23680/52988] PSNR 25.62 | SSIM 0.7258
[23700/52988] PSNR 25.94 | SSIM 0.8573
[23720/52988] PSNR 25.25 | SSIM 0.7533
[23740/52988] PSNR 25.75 | SSIM 0.8327
[23760/52988] PSNR 23.72 | SSIM 0.8631
[23780/52988] PSNR 28.97 | SSIM 0.9200
[23800/52988] PSNR 29.41 | SSIM 0.9016
[23820/52988] PSNR 32.26 | SSIM 0.9679
[23840/52988] PSNR 28.30 | SSIM 0.8970
[23860/52988] PSNR 27.16 | SSIM 0.8107
[23880/52988] PSNR 26.80 | SSIM 0.8616
[23900/52988] PSNR 28.93 | SSIM 0.8687
[23920/52988] PSNR 30.05 | SSIM 0.9760
[23940/52988] PSNR 29.22 | SSIM 0.9103
[23960/52988] PSNR 29.97 | SSIM 0.9527
[23980/52988] PSNR 29.74 | SSIM 0.9374
[24000/52988] PSNR 29.67 | SSIM 0.9589
[24020/52988] PSNR 29.73 | SSIM 0.9488
[24040/52988] PSNR 29.38 | SSIM 0.9622
[24060/52988] PSNR 30.90 | SSIM 0.9632
[24080/52988] PSNR 27.32 | SSIM 0.8283
[24100/52988] PSNR 29.53 | SSIM 0.9309
[24120/52988] PSNR 27.48 | SSIM 0.8445
[24140/52988] PSNR 28.79 | SSIM 0.9358
[24160/52988] PSNR 28.09 | SSIM 0.9232
[24180/52988] PSNR 29.01 | SSIM 0.9347
[24200/52988] PSNR 28.99 | SSIM 0.9554
[24220/52988] PSNR 29.43 | SSIM 0.9372
[24240/52988] PSNR 28.82 | SSIM 0.9174
[24260/52988] PSNR 28.05 | SSIM 0.9199
[24280/52988] PSNR 29.38 | SSIM 0.9486
[24300/52988] PSNR 28.78 | SSIM 0.9411
[24320/52988] PSNR 28.74 | SSIM 0.9384
[24340/52988] PSNR 28.46 | SSIM 0.9571
[24360/52988] PSNR 29.33 | SSIM 0.9380
[24380/52988] PSNR 29.36 | SSIM 0.9380
[24400/52988] PSNR 29.59 | SSIM 0.9472
[24420/52988] PSNR 28.74 | SSIM 0.9420
[24440/52988] PSNR 28.51 | SSIM 0.9216
[24460/52988] PSNR 27.63 | SSIM 0.9177
[24480/52988] PSNR 29.48 | SSIM 0.9401
[24500/52988] PSNR 27.63 | SSIM 0.9221
[24520/52988] PSNR 29.09 | SSIM 0.9492
[24540/52988] PSNR 29.52 | SSIM 0.9573
[24560/52988] PSNR 29.44 | SSIM 0.9519
[24580/52988] PSNR 29.22 | SSIM 0.9396
[24600/52988] PSNR 28.53 | SSIM 0.9492
[24620/52988] PSNR 28.20 | SSIM 0.9215
[24640/52988] PSNR 29.04 | SSIM 0.9438
[24660/52988] PSNR 28.72 | SSIM 0.9314
[24680/52988] PSNR 28.58 | SSIM 0.9296
[24700/52988] PSNR 29.68 | SSIM 0.9677
[24720/52988] PSNR 28.81 | SSIM 0.9533
[24740/52988] PSNR 28.65 | SSIM 0.9265
[24760/52988] PSNR 29.62 | SSIM 0.9497
[24780/52988] PSNR 28.64 | SSIM 0.9642
[24800/52988] PSNR 30.79 | SSIM 0.9595
[24820/52988] PSNR 28.67 | SSIM 0.9306
[24840/52988] PSNR 28.86 | SSIM 0.9318
[24860/52988] PSNR 28.69 | SSIM 0.9478
[24880/52988] PSNR 29.26 | SSIM 0.9653
[24900/52988] PSNR 29.53 | SSIM 0.9770
[24920/52988] PSNR 29.37 | SSIM 0.9560
[24940/52988] PSNR 28.54 | SSIM 0.9643
[24960/52988] PSNR 28.98 | SSIM 0.9511
[24980/52988] PSNR 29.62 | SSIM 0.9499
[25000/52988] PSNR 26.36 | SSIM 0.8530
[25020/52988] PSNR 28.49 | SSIM 0.9463
[25040/52988] PSNR 29.06 | SSIM 0.9368
[25060/52988] PSNR 27.96 | SSIM 0.9229
[25080/52988] PSNR 29.11 | SSIM 0.9436
[25100/52988] PSNR 28.79 | SSIM 0.9376
[25120/52988] PSNR 29.31 | SSIM 0.9529
[25140/52988] PSNR 28.76 | SSIM 0.9628
[25160/52988] PSNR 28.41 | SSIM 0.9323
[25180/52988] PSNR 28.54 | SSIM 0.9700
[25200/52988] PSNR 28.80 | SSIM 0.9259
[25220/52988] PSNR 29.17 | SSIM 0.9499
[25240/52988] PSNR 29.11 | SSIM 0.9724
[25260/52988] PSNR 29.86 | SSIM 0.9510
[25280/52988] PSNR 28.50 | SSIM 0.9332
[25300/52988] PSNR 29.64 | SSIM 0.9612
[25320/52988] PSNR 26.16 | SSIM 0.8905
[25340/52988] PSNR 29.20 | SSIM 0.9387
[25360/52988] PSNR 29.16 | SSIM 0.9443
[25380/52988] PSNR 29.13 | SSIM 0.9551
[25400/52988] PSNR 29.02 | SSIM 0.9550
[25420/52988] PSNR 29.58 | SSIM 0.9611
[25440/52988] PSNR 29.00 | SSIM 0.9368
[25460/52988] PSNR 29.59 | SSIM 0.9425
[25480/52988] PSNR 29.42 | SSIM 0.9538
[25500/52988] PSNR 29.69 | SSIM 0.9662
[25520/52988] PSNR 28.53 | SSIM 0.9512
[25540/52988] PSNR 28.88 | SSIM 0.9502
[25560/52988] PSNR 27.99 | SSIM 0.9203
[25580/52988] PSNR 29.83 | SSIM 0.9717
[25600/52988] PSNR 27.92 | SSIM 0.9445
[25620/52988] PSNR 29.14 | SSIM 0.9475
[25640/52988] PSNR 29.45 | SSIM 0.9518
[25660/52988] PSNR 29.16 | SSIM 0.9320
[25680/52988] PSNR 28.39 | SSIM 0.8888
[25700/52988] PSNR 29.16 | SSIM 0.9522
[25720/52988] PSNR 29.49 | SSIM 0.9530
[25740/52988] PSNR 29.74 | SSIM 0.9500
[25760/52988] PSNR 28.59 | SSIM 0.9350
[25780/52988] PSNR 29.34 | SSIM 0.9519
[25800/52988] PSNR 28.79 | SSIM 0.9276
[25820/52988] PSNR 28.83 | SSIM 0.9631
[25840/52988] PSNR 28.41 | SSIM 0.9588
[25860/52988] PSNR 29.69 | SSIM 0.9534
[25880/52988] PSNR 28.74 | SSIM 0.9265
[25900/52988] PSNR 28.42 | SSIM 0.9626
[25920/52988] PSNR 29.71 | SSIM 0.9426
[25940/52988] PSNR 29.59 | SSIM 0.9471
[25960/52988] PSNR 29.43 | SSIM 0.9736
[25980/52988] PSNR 29.29 | SSIM 0.9491
[26000/52988] PSNR 28.42 | SSIM 0.9547
[26020/52988] PSNR 29.98 | SSIM 0.9494
[26040/52988] PSNR 28.68 | SSIM 0.9100
[26060/52988] PSNR 28.34 | SSIM 0.9111
[26080/52988] PSNR 29.05 | SSIM 0.9478
[26100/52988] PSNR 29.29 | SSIM 0.9505
[26120/52988] PSNR 29.30 | SSIM 0.9553
[26140/52988] PSNR 28.45 | SSIM 0.9509
[26160/52988] PSNR 28.21 | SSIM 0.9191
[26180/52988] PSNR 29.82 | SSIM 0.9388
[26200/52988] PSNR 28.97 | SSIM 0.9593
[26220/52988] PSNR 28.25 | SSIM 0.9223
[26240/52988] PSNR 28.71 | SSIM 0.9341
[26260/52988] PSNR 28.52 | SSIM 0.9366
[26280/52988] PSNR 28.45 | SSIM 0.9639
[26300/52988] PSNR 29.05 | SSIM 0.9448
[26320/52988] PSNR 29.58 | SSIM 0.9714
[26340/52988] PSNR 29.35 | SSIM 0.9499
[26360/52988] PSNR 29.59 | SSIM 0.9441
[26380/52988] PSNR 29.10 | SSIM 0.9362
[26400/52988] PSNR 29.02 | SSIM 0.9461
[26420/52988] PSNR 28.48 | SSIM 0.9443
[26440/52988] PSNR 29.29 | SSIM 0.9574
[26460/52988] PSNR 28.95 | SSIM 0.9503
[26480/52988] PSNR 28.95 | SSIM 0.9524
[26500/52988] PSNR 29.63 | SSIM 0.9783
[26520/52988] PSNR 29.13 | SSIM 0.9458
[26540/52988] PSNR 29.66 | SSIM 0.9495
[26560/52988] PSNR 29.07 | SSIM 0.9215
[26580/52988] PSNR 28.53 | SSIM 0.9475
[26600/52988] PSNR 28.90 | SSIM 0.9288
[26620/52988] PSNR 29.46 | SSIM 0.9364
[26640/52988] PSNR 29.60 | SSIM 0.9628
[26660/52988] PSNR 28.31 | SSIM 0.9546
[26680/52988] PSNR 28.82 | SSIM 0.9492
[26700/52988] PSNR 28.46 | SSIM 0.9411
[26720/52988] PSNR 28.71 | SSIM 0.9368
[26740/52988] PSNR 29.40 | SSIM 0.9586
[26760/52988] PSNR 27.90 | SSIM 0.9127
[26780/52988] PSNR 28.18 | SSIM 0.9124
[26800/52988] PSNR 29.79 | SSIM 0.9446
[26820/52988] PSNR 29.14 | SSIM 0.9412
[26840/52988] PSNR 28.93 | SSIM 0.9694
[26860/52988] PSNR 28.85 | SSIM 0.9432
[26880/52988] PSNR 28.78 | SSIM 0.9355
[26900/52988] PSNR 30.01 | SSIM 0.9480
[26920/52988] PSNR 29.56 | SSIM 0.9442
[26940/52988] PSNR 29.48 | SSIM 0.9735
[26960/52988] PSNR 29.73 | SSIM 0.9473
[26980/52988] PSNR 29.65 | SSIM 0.9423
[27000/52988] PSNR 29.07 | SSIM 0.9384
[27020/52988] PSNR 27.92 | SSIM 0.9219
[27040/52988] PSNR 28.56 | SSIM 0.9235
[27060/52988] PSNR 29.38 | SSIM 0.9475
[27080/52988] PSNR 28.85 | SSIM 0.9539
[27100/52988] PSNR 28.99 | SSIM 0.9452
[27120/52988] PSNR 29.84 | SSIM 0.9769
[27140/52988] PSNR 29.05 | SSIM 0.9560
[27160/52988] PSNR 28.82 | SSIM 0.9285
[27180/52988] PSNR 28.90 | SSIM 0.9340
[27200/52988] PSNR 29.61 | SSIM 0.9665
[27220/52988] PSNR 28.00 | SSIM 0.9187
[27240/52988] PSNR 29.57 | SSIM 0.9494
[27260/52988] PSNR 29.19 | SSIM 0.9303
[27280/52988] PSNR 29.51 | SSIM 0.9579
[27300/52988] PSNR 28.48 | SSIM 0.9211
[27320/52988] PSNR 29.44 | SSIM 0.9659
[27340/52988] PSNR 29.35 | SSIM 0.9388
[27360/52988] PSNR 28.93 | SSIM 0.9678
[27380/52988] PSNR 28.77 | SSIM 0.9517
[27400/52988] PSNR 28.17 | SSIM 0.9320
[27420/52988] PSNR 29.98 | SSIM 0.9628
[27440/52988] PSNR 29.81 | SSIM 0.9497
[27460/52988] PSNR 29.11 | SSIM 0.9429
[27480/52988] PSNR 26.55 | SSIM 0.9466
[27500/52988] PSNR 28.06 | SSIM 0.9376
[27520/52988] PSNR 29.57 | SSIM 0.9494
[27540/52988] PSNR 29.33 | SSIM 0.9438
[27560/52988] PSNR 28.62 | SSIM 0.9503
[27580/52988] PSNR 27.55 | SSIM 0.9155
[27600/52988] PSNR 28.89 | SSIM 0.9091
[27620/52988] PSNR 28.16 | SSIM 0.9588
[27640/52988] PSNR 28.65 | SSIM 0.9550
[27660/52988] PSNR 29.19 | SSIM 0.9402
[27680/52988] PSNR 27.83 | SSIM 0.9479
[27700/52988] PSNR 29.30 | SSIM 0.9477
[27720/52988] PSNR 29.42 | SSIM 0.9527
[27740/52988] PSNR 29.73 | SSIM 0.9531
[27760/52988] PSNR 28.76 | SSIM 0.9380
[27780/52988] PSNR 27.65 | SSIM 0.9418
[27800/52988] PSNR 29.21 | SSIM 0.9569
[27820/52988] PSNR 29.13 | SSIM 0.9385
[27840/52988] PSNR 29.52 | SSIM 0.9657
[27860/52988] PSNR 29.35 | SSIM 0.9568
[27880/52988] PSNR 28.85 | SSIM 0.9631
[27900/52988] PSNR 28.79 | SSIM 0.9595
[27920/52988] PSNR 29.73 | SSIM 0.9755
[27940/52988] PSNR 30.14 | SSIM 0.9585
[27960/52988] PSNR 29.05 | SSIM 0.9353
[27980/52988] PSNR 29.82 | SSIM 0.9539
[28000/52988] PSNR 28.70 | SSIM 0.9306
[28020/52988] PSNR 29.72 | SSIM 0.9625
[28040/52988] PSNR 29.46 | SSIM 0.9593
[28060/52988] PSNR 29.21 | SSIM 0.9609
[28080/52988] PSNR 28.65 | SSIM 0.9096
[28100/52988] PSNR 29.03 | SSIM 0.9483
[28120/52988] PSNR 28.97 | SSIM 0.9538
[28140/52988] PSNR 28.79 | SSIM 0.9527
[28160/52988] PSNR 28.96 | SSIM 0.9669
[28180/52988] PSNR 29.68 | SSIM 0.9494
[28200/52988] PSNR 28.85 | SSIM 0.9392
[28220/52988] PSNR 28.27 | SSIM 0.9493
[28240/52988] PSNR 29.02 | SSIM 0.9501
[28260/52988] PSNR 29.34 | SSIM 0.9409
[28280/52988] PSNR 29.59 | SSIM 0.9341
[28300/52988] PSNR 29.01 | SSIM 0.9463
[28320/52988] PSNR 28.42 | SSIM 0.9456
[28340/52988] PSNR 29.19 | SSIM 0.9700
[28360/52988] PSNR 28.26 | SSIM 0.9422
[28380/52988] PSNR 30.06 | SSIM 0.9564
[28400/52988] PSNR 28.84 | SSIM 0.9328
[28420/52988] PSNR 28.85 | SSIM 0.9530
[28440/52988] PSNR 29.43 | SSIM 0.9572
[28460/52988] PSNR 28.41 | SSIM 0.9325
[28480/52988] PSNR 29.46 | SSIM 0.9277
[28500/52988] PSNR 29.96 | SSIM 0.9496
[28520/52988] PSNR 29.61 | SSIM 0.9426
[28540/52988] PSNR 28.23 | SSIM 0.8655
[28560/52988] PSNR 29.72 | SSIM 0.9441
[28580/52988] PSNR 25.30 | SSIM 0.8593
[28600/52988] PSNR 28.22 | SSIM 0.8893
[28620/52988] PSNR 30.12 | SSIM 0.9879
[28640/52988] PSNR 29.13 | SSIM 0.9370
[28660/52988] PSNR 28.52 | SSIM 0.8943
[28680/52988] PSNR 28.80 | SSIM 0.9401
[28700/52988] PSNR 31.38 | SSIM 0.9730
[28720/52988] PSNR 29.42 | SSIM 0.9376
[28740/52988] PSNR 29.48 | SSIM 0.9841
[28760/52988] PSNR 29.01 | SSIM 0.9326
[28780/52988] PSNR 30.17 | SSIM 0.9925
[28800/52988] PSNR 30.03 | SSIM 0.9830
[28820/52988] PSNR 29.02 | SSIM 0.9502
[28840/52988] PSNR 27.21 | SSIM 0.8835
[28860/52988] PSNR 28.82 | SSIM 0.9401
[28880/52988] PSNR 28.62 | SSIM 0.9165
[28900/52988] PSNR 29.76 | SSIM 0.9443
[28920/52988] PSNR 30.24 | SSIM 0.9618
[28940/52988] PSNR 30.25 | SSIM 0.9868
[28960/52988] PSNR 30.00 | SSIM 0.9776
[28980/52988] PSNR 29.63 | SSIM 0.9678
[29000/52988] PSNR 29.58 | SSIM 0.9358
[29020/52988] PSNR 29.36 | SSIM 0.9410
[29040/52988] PSNR 29.19 | SSIM 0.9201
[29060/52988] PSNR 29.96 | SSIM 0.9510
[29080/52988] PSNR 29.59 | SSIM 0.9366
[29100/52988] PSNR 29.76 | SSIM 0.9338
[29120/52988] PSNR 29.57 | SSIM 0.9398
